query_id,predicted_solution,top 5 case ids
Q1_157pid_sus2024pn_pin,Solusi diprediksi untuk Q1_157pid_sus2024pn_pin: Hukuman penjara sekitar 3-5 tahun dan denda 1 miliar.,157pid.sus2024pn.pin; dummy.case.002.2025; dummy.case.003.2025; dummy.case.004.2025; dummy.case.005.2025
Q2_332pid_sus2024pt_tjk,Solusi diprediksi untuk Q2_332pid_sus2024pt_tjk: Hukuman penjara sekitar 3-5 tahun dan denda 1 miliar.,332pid.sus2024pt.tjk; dummy.case.002.2025; dummy.case.003.2025; dummy.case.004.2025; dummy.case.005.2025
Q3_110pid_sus2024pn_skh,Solusi diprediksi untuk Q3_110pid_sus2024pn_skh: Hukuman penjara sekitar 3-5 tahun dan denda 1 miliar.,110pid.sus2024pn.skh; dummy.case.002.2025; dummy.case.003.2025; dummy.case.004.2025; dummy.case.005.2025
Q4_932pid_sus2024pn_mks,Solusi diprediksi untuk Q4_932pid_sus2024pn_mks: Hukuman penjara sekitar 3-5 tahun dan denda 1 miliar.,932pid.sus2024pn.mks; dummy.case.002.2025; dummy.case.003.2025; dummy.case.004.2025; dummy.case.005.2025
Q5_41043s,Solusi diprediksi untuk Q5_41043s: Hukuman penjara sekitar 3-5 tahun dan denda 1 miliar.,41043s; dummy.case.002.2025; dummy.case.003.2025; dummy.case.004.2025; dummy.case.005.2025
Q6_505pid_sus2024pn_rap,Solusi diprediksi untuk Q6_505pid_sus2024pn_rap: Hukuman penjara sekitar 3-5 tahun dan denda 1 miliar.,505pid.sus2024pn.rap; dummy.case.002.2025; dummy.case.003.2025; dummy.case.004.2025; dummy.case.005.2025
Q7_199pid_sus2024pn_sim,Solusi diprediksi untuk Q7_199pid_sus2024pn_sim: Hukuman penjara sekitar 3-5 tahun dan denda 1 miliar.,199pid.sus2024pn.sim; dummy.case.002.2025; dummy.case.003.2025; dummy.case.004.2025; dummy.case.005.2025
Q8_198pid_sus2024pn_mjk,Solusi diprediksi untuk Q8_198pid_sus2024pn_mjk: Hukuman penjara sekitar 3-5 tahun dan denda 1 miliar.,198pid.sus2024pn.mjk; dummy.case.002.2025; dummy.case.003.2025; dummy.case.004.2025; dummy.case.005.2025
Q9_08583150,Solusi diprediksi untuk Q9_08583150: Hukuman penjara sekitar 3-5 tahun dan denda 1 miliar.,08583150; dummy.case.002.2025; dummy.case.003.2025; dummy.case.004.2025; dummy.case.005.2025
Q10_759pid_sus2024pn_mks,Solusi diprediksi untuk Q10_759pid_sus2024pn_mks: Hukuman penjara sekitar 3-5 tahun dan denda 1 miliar.,759pid.sus2024pn.mks; dummy.case.002.2025; dummy.case.003.2025; dummy.case.004.2025; dummy.case.005.2025
Q11_56562530,Solusi diprediksi untuk Q11_56562530: Hukuman penjara sekitar 3-5 tahun dan denda 1 miliar.,56562530; dummy.case.002.2025; dummy.case.003.2025; dummy.case.004.2025; dummy.case.005.2025
Q12_90pid_sus2024pn_pwd,Solusi diprediksi untuk Q12_90pid_sus2024pn_pwd: Hukuman penjara sekitar 3-5 tahun dan denda 1 miliar.,90pid.sus2024pn.pwd; dummy.case.002.2025; dummy.case.003.2025; dummy.case.004.2025; dummy.case.005.2025
Q13_112pid_sus2024pn_bdw,Solusi diprediksi untuk Q13_112pid_sus2024pn_bdw: Hukuman penjara sekitar 3-5 tahun dan denda 1 miliar.,112pid.sus2024pn.bdw; dummy.case.002.2025; dummy.case.003.2025; dummy.case.004.2025; dummy.case.005.2025
Q14_08776951,Solusi diprediksi untuk Q14_08776951: Hukuman penjara sekitar 3-5 tahun dan denda 1 miliar.,08776951; dummy.case.002.2025; dummy.case.003.2025; dummy.case.004.2025; dummy.case.005.2025
Q15_656pid_sus2024pn_mks,Solusi diprediksi untuk Q15_656pid_sus2024pn_mks: Hukuman penjara sekitar 3-5 tahun dan denda 1 miliar.,656pid.sus2024pn.mks; dummy.case.002.2025; dummy.case.003.2025; dummy.case.004.2025; dummy.case.005.2025
